case_id,prima_facie,departed_parameter,practice_input
tier_b_incomplete__ambient_stress_pricing__0__4_92b6e06f,incomplete_norms,none,Now consider the following practice: cafe seating sensors that estimate customer stress levels from posture and adjust per-table pricing in real time. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__ar_identity_overlay__0__0_0fbb6221,incomplete_norms,none,"Assess this practice: augmented-reality glasses that overlay the names and public profiles of strangers the wearer passes on the street, a capability that did not previously exist. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__ar_identity_overlay__0__4_ed0c9d23,incomplete_norms,none,"A new practice has been observed: augmented-reality glasses that overlay the names and public profiles of strangers the wearer passes on the street, a capability that did not previously exist. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__crowd_gait_prediction__0__5_7fcc03b6,incomplete_norms,none,A new practice has been observed: public-transit cameras that infer commuters' likely destinations from gait and posture before any journey is chosen. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__robot_garden_lidar__0__3_0b902f17,incomplete_norms,none,"Now consider the following practice: sidewalk delivery robots that build centimeter-scale 3D maps of the private front gardens they pass, a data product with no pre-existing social practice. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__dream_journal_ai__0__1_619ccaf7,incomplete_norms,none,Now consider the following practice: a sleep-tracking earbud that transcribes fragments of sleep-talking and offers them to the user's own AI assistant for personality tuning. Assess whether this practice violates entrenched informational norms.
tier_b_health_gp__none__0__0_6770c908,no,none,"A long-settled expectation in primary medical care is that the patient shares details of their symptoms and medical history about the patient with their doctor, voluntarily, because the doctor needs it for diagnosis and treatment, and in confidence, not to be shared beyond the care team.

Assess this practice: Within primary medical care, details of their symptoms and medical history about the patient flows from the patient to their doctor, voluntarily, because the doctor needs it for diagnosis and treatment, and in confidence, not to be shared beyond the care team."
tier_b_health_gp__none__0__5_daab183f,no,none,"A long-settled expectation in primary medical care is that the patient shares details of their symptoms and medical history about the patient with their doctor, voluntarily, because the doctor needs it for diagnosis and treatment, and in confidence, not to be shared beyond the care team.

A new practice has been observed: In the context of primary medical care, the patient conveys details of their symptoms and medical history about the patient to their doctor, voluntarily, because the doctor needs it for diagnosis and treatment, and in confidence, not to be shared beyond the care team."
tier_b_clergy_confession__none__0__0_bea1ed2e,no,none,"A long-settled expectation in religious pastoral care is that a congregant shares a personal moral struggle disclosed in confidence about the congregant with their clergy member, under an expectation of absolute confidentiality.

Now consider the following practice: In religious pastoral care, their clergy member receives a personal moral struggle disclosed in confidence about the congregant from a congregant, under an expectation of absolute confidentiality."
tier_b_voting__none__0__3_04442a87,no,none,"A long-settled expectation in democratic elections is that a voter shares their marked ballot about the voter with the election authority, under ballot secrecy, counted but never linked back to them.

A new practice has been observed: In the context of democratic elections, a voter conveys their marked ballot about the voter to the election authority, under ballot secrecy, counted but never linked back to them."
tier_b_workplace_hr__none__0__1_5be86731,no,none,"It is an entrenched norm of workplace human resources that their bank details and tax forms for payroll about the employee flows from an employee to the HR department, as required to administer pay and benefits, and held confidentially within HR.

Now consider the following practice: In workplace human resources, the HR department receives their bank details and tax forms for payroll about the employee from an employee, as required to administer pay and benefits, and held confidentially within HR."
tier_b_tax_filing__none__0__0_1dd72625,no,none,"It is an entrenched norm of tax administration that the income figures required on the annual return about the taxpayer flows from a taxpayer's accountant to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

Assess this practice: In the context of tax administration, a taxpayer's accountant conveys the income figures required on the annual return about the taxpayer to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_library_circulation__none__0__3_9e42e91b,no,none,"It is an entrenched norm of public library services that the titles they are borrowing about the patron flows from a library patron to the circulation librarian, as needed to manage loans and returns, and kept confidential under librarian professional ethics.

Now consider the following practice: In the context of public library services, a library patron conveys the titles they are borrowing about the patron to the circulation librarian, as needed to manage loans and returns, and kept confidential under librarian professional ethics."
tier_b_commerce_returns__none__0__0_901bb1d7,no,none,"It is an entrenched norm of retail commerce that the receipt and item details for a return about the shopper flows from a shopper to the store's returns desk, to verify the purchase and process the refund.

A new practice has been observed: In retail commerce, the store's returns desk receives the receipt and item details for a return about the shopper from a shopper, to verify the purchase and process the refund."
tier_b_workplace_hr__none__0__0_90af395e,no,none,"A long-settled expectation in workplace human resources is that an employee shares their bank details and tax forms for payroll about the employee with the HR department, as required to administer pay and benefits, and held confidentially within HR.

Assess this practice: Within workplace human resources, their bank details and tax forms for payroll about the employee flows from an employee to the HR department, as required to administer pay and benefits, and held confidentially within HR."
tier_b_tax_filing__none__0__3_fc574042,no,none,"A long-settled expectation in tax administration is that a taxpayer's accountant shares the income figures required on the annual return about the taxpayer with the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

A new practice has been observed: In the context of tax administration, a taxpayer's accountant conveys the income figures required on the annual return about the taxpayer to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_voting__none__0__4_06a37b17,no,none,"It is an entrenched norm of democratic elections that their marked ballot about the voter flows from a voter to the election authority, under ballot secrecy, counted but never linked back to them.

Now consider the following practice: Within democratic elections, their marked ballot about the voter flows from a voter to the election authority, under ballot secrecy, counted but never linked back to them."
tier_b_commerce_returns__none__0__2_2ca7a731,no,none,"A long-settled expectation in retail commerce is that a shopper shares the receipt and item details for a return about the shopper with the store's returns desk, to verify the purchase and process the refund.

A new practice has been observed: Within retail commerce, the receipt and item details for a return about the shopper flows from a shopper to the store's returns desk, to verify the purchase and process the refund."
tier_b_library_circulation__none__0__1_0bc319c7,no,none,"A long-settled expectation in public library services is that a library patron shares the titles they are borrowing about the patron with the circulation librarian, as needed to manage loans and returns, and kept confidential under librarian professional ethics.

A new practice has been observed: In public library services, the circulation librarian receives the titles they are borrowing about the patron from a library patron, as needed to manage loans and returns, and kept confidential under librarian professional ethics."
tier_b_health_gp__none__0__3_1cd8d736,no,none,"It is an entrenched norm of primary medical care that details of their symptoms and medical history about the patient flows from the patient to their doctor, voluntarily, because the doctor needs it for diagnosis and treatment, and in confidence, not to be shared beyond the care team.

Now consider the following practice: In the context of primary medical care, the patient conveys details of their symptoms and medical history about the patient to their doctor, voluntarily, because the doctor needs it for diagnosis and treatment, and in confidence, not to be shared beyond the care team."
tier_b_commerce_returns__none__0__4_ff86d6b2,no,none,"It is an entrenched norm of retail commerce that the receipt and item details for a return about the shopper flows from a shopper to the store's returns desk, to verify the purchase and process the refund.

Assess this practice: In the context of retail commerce, a shopper conveys the receipt and item details for a return about the shopper to the store's returns desk, to verify the purchase and process the refund."
tier_b_workplace_hr__none__0__5_aed9bc7e,no,none,"A long-settled expectation in workplace human resources is that an employee shares their bank details and tax forms for payroll about the employee with the HR department, as required to administer pay and benefits, and held confidentially within HR.

Assess this practice: In the context of workplace human resources, an employee conveys their bank details and tax forms for payroll about the employee to the HR department, as required to administer pay and benefits, and held confidentially within HR."
tier_b_education_teacher__none__0__2_0d080e1c,no,none,"It is an entrenched norm of school education that an essay submitted for the class assignment about the student flows from a student to their teacher, for the purpose of assessment and feedback.

Assess this practice: Within school education, an essay submitted for the class assignment about the student flows from a student to their teacher, for the purpose of assessment and feedback."
tier_b_voting__recipient__1__4_14d34164,yes,recipient,"It is an entrenched norm of democratic elections that their marked ballot about the voter flows from a voter to the election authority, under ballot secrecy, counted but never linked back to them.

Now consider the following practice: Within democratic elections, their marked ballot about the voter flows from a voter to a campaign analytics firm, under ballot secrecy, counted but never linked back to them."
tier_b_workplace_hr__information_type__1__5_ce7ad1b3,yes,information_type,"It is an entrenched norm of workplace human resources that their bank details and tax forms for payroll about the employee flows from an employee to the HR department, as required to administer pay and benefits, and held confidentially within HR.

Now consider the following practice: Within workplace human resources, the employee's personal medical appointments about the employee flows from an employee to the HR department, as required to administer pay and benefits, and held confidentially within HR."
tier_b_education_teacher__subject__0__0_aa6c708f,yes,subject,"It is an entrenched norm of school education that an essay submitted for the class assignment about the student flows from a student to their teacher, for the purpose of assessment and feedback.

Now consider the following practice: In school education, their teacher receives an essay submitted for the class assignment about the student's parents' finances from a student, for the purpose of assessment and feedback."
tier_b_commerce_returns__sender__0__5_1d9c37c7,yes,sender,"A long-settled expectation in retail commerce is that a shopper shares the receipt and item details for a return about the shopper with the store's returns desk, to verify the purchase and process the refund.

Now consider the following practice: In the context of retail commerce, the shopper's credit card network, pushing full purchase histories conveys the receipt and item details for a return about the shopper to the store's returns desk, to verify the purchase and process the refund."
tier_b_education_teacher__subject__0__1_26be2957,yes,subject,"A long-settled expectation in school education is that a student shares an essay submitted for the class assignment about the student with their teacher, for the purpose of assessment and feedback.

A new practice has been observed: In the context of school education, a student conveys an essay submitted for the class assignment about the student's parents' finances to their teacher, for the purpose of assessment and feedback."
tier_b_clergy_confession__subject__0__0_3223df4e,yes,subject,"A long-settled expectation in religious pastoral care is that a congregant shares a personal moral struggle disclosed in confidence about the congregant with their clergy member, under an expectation of absolute confidentiality.

Now consider the following practice: In religious pastoral care, their clergy member receives a personal moral struggle disclosed in confidence about another congregant's marriage from a congregant, under an expectation of absolute confidentiality."
tier_b_tax_filing__recipient__1__4_8f1eb930,yes,recipient,"It is an entrenched norm of tax administration that the income figures required on the annual return about the taxpayer flows from a taxpayer's accountant to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

Assess this practice: In the context of tax administration, a taxpayer's accountant conveys the income figures required on the annual return about the taxpayer to the taxpayer's competitors, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_friendship_confidence__information_type__0__4_d8b38a4d,yes,information_type,"It is an entrenched norm of a close friendship that details of their recent breakup about the first friend flows from one friend to another close friend, in confidence, expecting it stays between them.

A new practice has been observed: Within a close friendship, the first friend's therapy notes about the first friend flows from one friend to another close friend, in confidence, expecting it stays between them."
tier_b_workplace_hr__transmission_principle__0__2_d7b6ff01,yes,transmission_principle,"A long-settled expectation in workplace human resources is that an employee shares their bank details and tax forms for payroll about the employee with the HR department, as required to administer pay and benefits, and held confidentially within HR.

Now consider the following practice: Within workplace human resources, their bank details and tax forms for payroll about the employee flows from an employee to the HR department, published in the company's internal newsletter, and held confidentially within HR."
tier_b_tax_filing__subject__0__5_d235ec4a,yes,subject,"It is an entrenched norm of tax administration that the income figures required on the annual return about the taxpayer flows from a taxpayer's accountant to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

Now consider the following practice: In the context of tax administration, a taxpayer's accountant conveys the income figures required on the annual return about the taxpayer's clients and their finances to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_tax_filing__information_type__0__5_28f7b4ce,yes,information_type,"It is an entrenched norm of tax administration that the income figures required on the annual return about the taxpayer flows from a taxpayer's accountant to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

Assess this practice: In tax administration, the national tax authority receives the taxpayer's medical spending itemized by condition about the taxpayer from a taxpayer's accountant, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_education_teacher__information_type__0__0_dd6b5e26,yes,information_type,"It is an entrenched norm of school education that an essay submitted for the class assignment about the student flows from a student to their teacher, for the purpose of assessment and feedback.

Assess this practice: Within school education, a webcam recording of the student's bedroom study sessions about the student flows from a student to their teacher, for the purpose of assessment and feedback."
tier_b_tax_filing__recipient__1__3_c9a55864,yes,recipient,"It is an entrenched norm of tax administration that the income figures required on the annual return about the taxpayer flows from a taxpayer's accountant to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

Now consider the following practice: In the context of tax administration, a taxpayer's accountant conveys the income figures required on the annual return about the taxpayer to the taxpayer's competitors, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_commerce_returns__subject__0__3_5b850ea2,yes,subject,"It is an entrenched norm of retail commerce that the receipt and item details for a return about the shopper flows from a shopper to the store's returns desk, to verify the purchase and process the refund.

Now consider the following practice: In retail commerce, the store's returns desk receives the receipt and item details for a return about the gift's original giver and their spending habits from a shopper, to verify the purchase and process the refund."
tier_b_voting__recipient__1__1_e23a1c3c,yes,recipient,"A long-settled expectation in democratic elections is that a voter shares their marked ballot about the voter with the election authority, under ballot secrecy, counted but never linked back to them.

Now consider the following practice: In democratic elections, a campaign analytics firm receives their marked ballot about the voter from a voter, under ballot secrecy, counted but never linked back to them."
tier_b_tax_filing__recipient__1__1_597c03f5,yes,recipient,"It is an entrenched norm of tax administration that the income figures required on the annual return about the taxpayer flows from a taxpayer's accountant to the national tax authority, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules.

Assess this practice: In tax administration, the taxpayer's competitors receives the income figures required on the annual return about the taxpayer from a taxpayer's accountant, as legally mandated for tax assessment, and protected by taxpayer confidentiality rules."
tier_b_voting__transmission_principle__1__2_a850d3f0,yes,transmission_principle,"It is an entrenched norm of democratic elections that their marked ballot about the voter flows from a voter to the election authority, under ballot secrecy, counted but never linked back to them.

Now consider the following practice: Within democratic elections, their marked ballot about the voter flows from a voter to the election authority, disclosed to employers on request."
